-61,-47,-42,-46,-67,-61,-67,-68,-65,-73,-82,-81,-46,-67,-67,-67,-73,-68,-73,-84,-81,-72,-88,-65,-87,-84,-71,-73,-67,-59,-82,-61,-37,-78,-60,-78,-100,-100,-61,-100,-100,-100,-61,-100,-49,-100,-100,-100,-52,-100,-100,-100,-100,-100,-77,-100,-100,-87,-87,-100,-100,-100,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-69,-80,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-58,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-79,-85,-88,-79,-75,-100,-100,-100,2.8125,0
-61,-46,-42,-46,-67,-61,-67,-68,-65,-73,-82,-81,-46,-67,-67,-67,-73,-68,-73,-84,-81,-72,-88,-65,-87,-84,-71,-73,-67,-59,-82,-61,-37,-78,-60,-78,-100,-100,-61,-100,-100,-100,-61,-100,-49,-100,-100,-100,-52,-100,-100,-100,-100,-100,-77,-100,-100,-87,-87,-100,-100,-100,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-69,-80,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-58,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-79,-85,-88,-79,-75,-100,-100,-100,1.875,0
-61,-46,-45,-46,-64,-60,-63,-76,-65,-79,-72,-81,-46,-65,-64,-63,-69,-76,-79,-69,-85,-72,-85,-65,-85,-83,-71,-75,-63,-55,-82,-59,-37,-77,-59,-78,-100,-100,-61,-100,-100,-100,-61,-100,-49,-100,-100,-100,-49,-100,-100,-100,-100,-100,-77,-100,-100,-87,-87,-100,-100,-100,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-69,-82,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-54,-100,-45,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-82,-86,-87,-82,-75,-100,-100,-100,0.9375,0
-61,-46,-45,-46,-64,-60,-63,-76,-65,-79,-72,-81,-46,-65,-64,-63,-69,-76,-79,-69,-85,-72,-85,-65,-85,-83,-71,-75,-63,-55,-82,-59,-37,-77,-59,-78,-100,-100,-61,-100,-100,-100,-61,-100,-49,-100,-100,-100,-49,-100,-100,-100,-100,-100,-100,-100,-100,-87,-87,-100,-100,-100,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-69,-82,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-54,-100,-45,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-82,-86,-87,-82,-75,-100,-100,-100,0,0
-54,-42,-42,-62,-62,-53,-62,-74,-64,-70,-77,-85,-62,-62,-63,-69,-63,-74,-71,-77,-85,-63,-86,-64,-86,-77,-67,-68,-69,-100,-77,-54,-100,-76,-53,-76,-100,-100,-100,-100,-100,-85,-65,-100,-51,-100,-100,-100,-50,-100,-100,-100,-100,-90,-100,-100,-100,-82,-82,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-89,-100,-100,-89,-100,-100,-100,-100,-100,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-85,-86,-86,-100,-100,-100,-100,0,0
-54,-42,-39,-51,-66,-55,-62,-71,-64,-77,-76,-84,-52,-66,-63,-77,-66,-70,-79,-76,-85,-63,-86,-67,-86,-80,-67,-68,-72,-100,-77,-54,-100,-78,-56,-76,-100,-100,-100,-100,-100,-85,-69,-100,-51,-100,-100,-100,-50,-100,-100,-100,-100,-90,-100,-100,-100,-85,-85,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-89,-100,-100,-89,-100,-100,-100,-89,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-89,-100,-100,-100,-100,-100,-100,-84,-87,-86,-84,-100,-100,-100,-100,0,1.1118
-54,-44,-39,-51,-66,-55,-62,-71,-64,-77,-76,-84,-52,-66,-63,-77,-66,-70,-79,-76,-85,-63,-86,-67,-86,-80,-67,-68,-72,-100,-77,-54,-100,-78,-56,-76,-100,-100,-100,-100,-100,-85,-69,-100,-51,-100,-100,-100,-50,-100,-100,-100,-100,-90,-100,-100,-100,-85,-85,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-89,-100,-100,-89,-100,-100,-100,-89,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-89,-100,-100,-100,-100,-100,-100,-84,-87,-86,-84,-100,-100,-100,-100,0,2.2235
-54,-45,-39,-51,-66,-55,-62,-71,-64,-77,-76,-84,-52,-66,-63,-77,-66,-70,-79,-76,-85,-63,-86,-67,-86,-80,-67,-68,-72,-100,-77,-54,-100,-78,-56,-76,-100,-100,-100,-100,-100,-85,-69,-100,-51,-100,-100,-100,-50,-100,-100,-100,-100,-90,-100,-100,-100,-85,-85,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-89,-100,-100,-89,-100,-100,-100,-89,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-89,-100,-100,-100,-100,-100,-100,-84,-87,-86,-84,-100,-100,-100,-100,0,3.3353
-58,-46,-47,-55,-70,-52,-62,-68,-62,-77,-74,-84,-56,-70,-63,-77,-75,-68,-77,-74,-85,-74,-86,-63,-86,-76,-69,-69,-72,-100,-77,-57,-100,-70,-52,-71,-100,-100,-100,-100,-100,-85,-69,-100,-51,-100,-100,-100,-50,-100,-100,-100,-100,-90,-100,-100,-100,-85,-85,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-89,-100,-100,-89,-100,-100,-100,-89,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-89,-100,-100,-100,-100,-100,-100,-85,-88,-88,-85,-72,-100,-100,-100,0,4.4471
-58,-48,-47,-55,-70,-52,-62,-68,-62,-77,-74,-84,-56,-70,-63,-77,-75,-68,-77,-74,-100,-74,-86,-63,-86,-76,-69,-69,-72,-100,-77,-57,-100,-70,-52,-71,-100,-100,-100,-100,-100,-100,-69,-100,-51,-100,-100,-100,-50,-100,-100,-100,-100,-90,-100,-100,-100,-85,-85,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-89,-100,-100,-89,-100,-100,-100,-89,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-89,-100,-100,-100,-100,-100,-100,-85,-88,-88,-85,-72,-100,-100,-100,0,5.5588
-58,-49,-47,-55,-70,-52,-62,-68,-62,-77,-74,-84,-56,-70,-63,-77,-75,-68,-77,-74,-100,-74,-86,-63,-86,-76,-69,-69,-72,-100,-77,-57,-100,-70,-52,-71,-100,-100,-100,-100,-100,-100,-69,-100,-51,-100,-100,-100,-50,-100,-100,-100,-100,-90,-100,-100,-100,-85,-85,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-89,-100,-100,-89,-100,-100,-100,-89,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-89,-100,-100,-100,-100,-100,-100,-85,-88,-88,-85,-72,-100,-100,-100,0,6.6706
-60,-50,-48,-52,-66,-55,-61,-69,-60,-72,-70,-77,-51,-67,-62,-77,-72,-69,-72,-70,-79,-71,-86,-60,-87,-76,-80,-69,-72,-100,-77,-61,-100,-76,-56,-76,-100,-100,-64,-100,-100,-100,-61,-100,-50,-88,-100,-100,-50,-100,-100,-100,-100,-90,-100,-100,-100,-85,-85,-100,-100,-90,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-89,-100,-100,-89,-100,-100,-100,-89,-100,-88,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-89,-100,-100,-81,-100,-100,-100,-85,-89,-88,-85,-72,-100,-100,-100,0,7.7824
-60,-52,-48,-52,-66,-55,-61,-69,-60,-72,-70,-77,-51,-67,-62,-77,-72,-69,-72,-70,-79,-71,-86,-60,-87,-76,-80,-69,-72,-100,-77,-61,-100,-76,-56,-76,-100,-100,-64,-100,-100,-100,-61,-100,-50,-88,-100,-100,-50,-100,-100,-100,-100,-100,-100,-100,-100,-85,-85,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-89,-100,-100,-100,-100,-100,-100,-89,-100,-88,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-89,-100,-100,-81,-100,-100,-100,-85,-89,-88,-85,-72,-100,-100,-100,0,8.8941
-60,-52,-48,-52,-66,-55,-61,-69,-60,-72,-70,-77,-51,-67,-62,-77,-72,-69,-72,-70,-79,-71,-86,-60,-87,-76,-80,-69,-72,-100,-77,-61,-100,-76,-56,-76,-100,-100,-64,-100,-100,-100,-61,-100,-50,-88,-100,-100,-50,-100,-100,-100,-100,-100,-100,-100,-100,-85,-85,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-89,-100,-100,-100,-100,-100,-100,-89,-100,-88,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-89,-100,-100,-81,-100,-100,-100,-85,-89,-88,-85,-72,-100,-100,-100,0,10.006
-60,-55,-56,-59,-66,-59,-62,-69,-64,-72,-64,-77,-60,-67,-62,-77,-73,-69,-72,-65,-75,-72,-86,-64,-87,-78,-83,-79,-72,-100,-76,-61,-100,-84,-60,-84,-100,-67,-64,-100,-100,-100,-61,-100,-50,-88,-100,-100,-58,-100,-100,-100,-100,-100,-100,-100,-100,-88,-85,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-89,-100,-100,-100,-100,-100,-100,-89,-100,-88,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-89,-100,-100,-81,-100,-100,-100,-85,-89,-88,-85,-72,-100,-100,-100,0,11.118
-60,-56,-56,-59,-66,-59,-62,-69,-64,-72,-64,-77,-60,-67,-62,-100,-73,-69,-72,-65,-75,-72,-86,-64,-87,-78,-83,-79,-100,-100,-76,-61,-100,-84,-60,-84,-100,-67,-64,-100,-100,-100,-61,-100,-50,-88,-100,-100,-58,-100,-100,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-89,-100,-100,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-89,-100,-100,-81,-100,-100,-100,-85,-89,-88,-85,-72,-100,-100,-100,0,12.229
-60,-57,-56,-59,-66,-59,-62,-69,-64,-72,-64,-77,-60,-67,-62,-100,-73,-69,-72,-65,-75,-72,-86,-64,-87,-78,-83,-79,-100,-100,-76,-61,-100,-84,-60,-84,-100,-67,-64,-100,-100,-100,-61,-100,-50,-88,-100,-100,-58,-100,-100,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-89,-100,-100,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-89,-100,-100,-81,-100,-100,-100,-85,-89,-88,-85,-72,-100,-100,-100,0,13.341
-60,-58,-64,-64,-65,-59,-62,-69,-72,-78,-63,-77,-62,-66,-62,-82,-79,-69,-79,-63,-75,-78,-86,-72,-87,-76,-80,-82,-82,-100,-77,-61,-100,-84,-57,-84,-100,-70,-64,-100,-100,-72,-61,-100,-50,-88,-100,-100,-58,-100,-100,-100,-100,-100,-100,-100,-100,-88,-88,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-89,-100,-100,-100,-100,-100,-100,-100,-88,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-56,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-89,-100,-100,-81,-100,-100,-100,-85,-89,-88,-85,-72,-100,-100,-100,0,14.453
-60,-59,-64,-64,-65,-59,-62,-69,-72,-78,-63,-77,-62,-66,-62,-82,-79,-69,-79,-63,-75,-78,-86,-72,-87,-76,-80,-82,-82,-100,-77,-61,-100,-84,-57,-84,-100,-70,-64,-100,-100,-72,-61,-100,-50,-88,-100,-100,-58,-100,-100,-100,-100,-100,-100,-100,-100,-88,-88,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-88,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-56,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-100,-100,-100,-85,-89,-100,-85,-100,-100,-100,-100,0,15.565
-60,-60,-64,-64,-65,-59,-62,-69,-72,-78,-63,-77,-62,-66,-62,-82,-79,-69,-79,-63,-75,-78,-86,-72,-87,-76,-80,-82,-82,-100,-77,-61,-100,-84,-57,-84,-100,-70,-64,-100,-100,-72,-61,-100,-50,-88,-100,-100,-58,-100,-100,-100,-100,-100,-100,-100,-100,-88,-88,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-88,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-56,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-100,-100,-100,-85,-89,-100,-85,-100,-100,-100,-100,0,16.676
-63,-62,-68,-67,-62,-64,-58,-63,-72,-73,-73,-77,-66,-62,-58,-82,-79,-62,-73,-74,-83,-73,-87,-80,-88,-73,-80,-90,-82,-100,-73,-61,-100,-84,-64,-84,-100,-70,-64,-100,-100,-72,-61,-100,-50,-91,-100,-100,-58,-100,-100,-100,-100,-100,-100,-100,-100,-88,-88,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-88,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-56,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-100,-100,-100,-85,-89,-100,-85,-100,-100,-100,-100,0,17.788
-63,-65,-68,-67,-62,-64,-58,-63,-72,-73,-73,-77,-66,-62,-58,-82,-79,-62,-73,-74,-83,-73,-87,-80,-88,-73,-80,-90,-82,-100,-73,-100,-100,-84,-64,-84,-100,-70,-100,-100,-100,-72,-100,-100,-100,-91,-100,-100,-58,-100,-100,-100,-100,-100,-100,-100,-100,-88,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-56,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,0,18.9
-63,-66,-68,-67,-62,-64,-58,-63,-72,-73,-73,-77,-66,-62,-58,-82,-79,-62,-73,-74,-83,-73,-87,-80,-88,-73,-80,-90,-82,-100,-73,-100,-100,-84,-64,-84,-100,-70,-100,-100,-100,-72,-100,-100,-100,-91,-100,-100,-58,-100,-100,-100,-100,-100,-100,-100,-100,-88,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-56,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,0,20.012
-58,-67,-70,-73,-62,-67,-59,-67,-80,-71,-80,-77,-72,-61,-60,-82,-65,-67,-71,-78,-83,-64,-87,-83,-88,-77,-80,-90,-82,-100,-76,-56,-100,-84,-67,-84,-75,-70,-100,-100,-100,-72,-80,-100,-100,-91,-78,-100,-58,-100,-100,-100,-100,-89,-100,-100,-100,-88,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-89,-88,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-56,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,0,21.124
-58,-67,-70,-73,-62,-67,-59,-67,-80,-71,-80,-100,-72,-61,-60,-82,-65,-67,-71,-78,-83,-64,-87,-83,-88,-77,-80,-90,-82,-100,-76,-56,-100,-84,-67,-84,-75,-70,-100,-100,-100,-72,-80,-100,-100,-91,-78,-100,-100,-100,-100,-100,-100,-89,-100,-100,-100,-88,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-89,-88,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-56,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,0,22.235
-58,-68,-70,-73,-62,-67,-59,-67,-80,-71,-80,-100,-72,-61,-60,-82,-65,-67,-71,-78,-83,-64,-87,-83,-88,-77,-80,-90,-82,-100,-76,-56,-100,-84,-67,-84,-75,-70,-100,-100,-100,-72,-80,-100,-100,-91,-78,-100,-100,-100,-100,-100,-100,-89,-100,-100,-100,-88,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-89,-88,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-56,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,0,23.347
-62,-70,-77,-81,-60,-75,-65,-61,-88,-67,-86,-100,-78,-60,-65,-82,-69,-61,-67,-84,-83,-68,-87,-89,-88,-77,-89,-90,-82,-100,-76,-61,-100,-84,-75,-84,-75,-70,-100,-100,-65,-72,-80,-100,-100,-91,-78,-100,-100,-100,-65,-100,-100,-89,-100,-100,-100,-88,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-87,-100,-100,-89,-88,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-56,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,0,24.459
-62,-72,-77,-81,-60,-75,-65,-61,-88,-67,-86,-100,-78,-60,-65,-100,-69,-61,-67,-84,-83,-68,-87,-89,-88,-77,-89,-90,-100,-100,-76,-61,-100,-100,-75,-100,-75,-100,-100,-100,-65,-100,-80,-100,-100,-91,-78,-100,-100,-100,-65,-100,-100,-89,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-87,-100,-100,-89,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,0,25.571
